state_code,municipality_code,municipality,sphere,branch,url,notes,last-verified-auto,last-verified-manual
SP,3514601,Dumont,municipal,executive,https://dumont.sp.gov.br/,,2020-02-19T18:35:44Z,
SP,3514700,Echaporã,municipal,legislative,https://www.camaraechapora.sp.gov.br/,,2020-02-19T18:59:02Z,
SP,3514700,Echaporã,municipal,executive,http://www.echapora.sp.gov.br/,,2020-02-19T18:59:02Z,
SP,3514809,Eldorado,municipal,executive,https://www.eldorado.sp.gov.br/default.asp,,2020-02-19T18:27:26Z,
SP,3514908,Elias Fausto,municipal,executive,https://www.eliasfausto.sp.gov.br/,,2020-02-19T18:20:46Z,
SP,3514924,Elisiário,municipal,executive,https://www.elisiario.sp.gov.br/website/,,2020-02-19T18:56:42Z,
SP,3514957,Embaúba,municipal,executive,https://www.embauba.sp.gov.br/home/,,2020-02-19T18:21:03Z,
SP,3515129,Emilianópolis,municipal,legislative,https://www.camaraemilianopolis.sp.gov.br/,,2020-02-19T18:36:50Z,
SP,3515186,Espírito Santo do Pinhal,municipal,executive,https://www.pinhal.sp.gov.br/,,2020-02-19T18:52:15Z,
SP,3515194,Espírito Santo do Turvo,municipal,executive,https://www.espiritosantodoturvo.sp.gov.br/,,2020-02-19T18:03:44Z,
SP,3557303,Estiva Gerbi,municipal,executive,https://www.estivagerbi.sp.gov.br/,,2020-02-19T18:52:16Z,
SP,3515202,Estrela d'Oeste,municipal,executive,https://www.pmestrela.sp.gov.br/,,2020-02-19T17:58:59Z,
SP,3515301,Estrela do Norte,municipal,executive,http://www.estreladonorte.sp.gov.br/,,2020-02-19T18:34:32Z,
SP,3515350,Euclides da Cunha Paulista,municipal,executive,http://www.euclidesdacunha.sp.gov.br/,,2020-02-19T18:17:13Z,
SP,3515350,Euclides da Cunha Paulista,municipal,legislative,http://www.camaraeuclidesdacunhapta.sp.gov.br/,,2020-02-19T18:17:15Z,
SP,3515400,Fartura,municipal,executive,https://www.fartura.sp.gov.br/,,2020-02-19T18:46:16Z,
SP,3515509,Fernandópolis,municipal,executive,https://www.fernandopolis.sp.gov.br/,,2020-02-19T18:44:30Z,
SP,3515657,Fernão,municipal,executive,https://www.fernao.sp.gov.br/,,2020-02-19T18:18:38Z,
SP,3515806,Flora Rica,municipal,executive,http://www.florarica.sp.gov.br/,,2020-02-19T18:35:24Z,2020-02-21T16:36:20Z
SP,3516101,Florínea,municipal,executive,https://www.florinea.sp.gov.br/,,2020-02-19T18:03:14Z,
SP,3516002,Flórida Paulista,municipal,executive,http://www.floridapaulista.sp.gov.br/,,2020-02-19T18:39:24Z,
SP,3516200,Franca,municipal,executive,https://www.franca.sp.gov.br/,,2020-02-19T18:38:47Z,
SP,3516507,Gabriel Monteiro,municipal,executive,https://www.gabrielmonteiro.sp.gov.br/,,2020-02-19T18:03:28Z,
SP,3516705,Garça,municipal,legislative,http://www.cmgarca.sp.gov.br/,,2020-02-19T18:07:54Z,
SP,3516705,Garça,municipal,executive,https://www.prefgarca.sp.gov.br/,,2020-02-19T18:07:56Z,
SP,3516804,Gastão Vidigal,municipal,executive,http://gastaovidigal.sp.gov.br/,,2019-12-20T21:01:20Z,
SP,3516853,Gavião Peixoto,municipal,executive,http://gaviaopeixoto.sp.gov.br.177-126-176-85.weblinesistemas.com/?pag=,,2020-02-19T18:09:59Z,
SP,3516853,Gavião Peixoto,municipal,legislative,https://www.camaragaviaopeixoto.sp.gov.br/,,2020-02-19T18:10:03Z,
SP,3516903,General Salgado,municipal,executive,https://www.generalsalgado.sp.gov.br/,,2020-02-19T18:09:07Z,
SP,3517307,Guaimbê,municipal,executive,https://www.guaimbe.sp.gov.br/,,2020-02-19T18:54:02Z,
SP,3517505,Guapiaçu,municipal,executive,http://www.guapiacu.sp.gov.br/,,2020-02-19T17:53:33Z,
SP,3517901,Guaraci,municipal,executive,https://www.guaraci.sp.gov.br/,,2020-02-19T18:53:03Z,
SP,3518008,Guarani d'Oeste,municipal,executive,https://www.guaranidoeste.sp.gov.br/,,2020-02-19T18:02:39Z,
SP,3518107,Guarantã,municipal,executive,https://www.guaranta.sp.gov.br/,,2020-02-19T18:06:08Z,
SP,3517802,Guaraçaí,municipal,executive,http://www.guaracai.sp.gov.br/,,2020-02-19T18:57:59Z,
SP,3518503,Guareí,municipal,executive,https://www.guarei.sp.gov.br/,,2020-02-19T17:55:42Z,
SP,3518503,Guareí,municipal,legislative,https://www.camaraguarei.sp.gov.br/,,2020-02-19T17:55:46Z,
SP,3518602,Guariba,municipal,executive,http://www.guariba.sp.gov.br/,,2020-02-19T18:05:52Z,
SP,3518701,Guarujá,municipal,legislative,http://www.camaraguaruja.sp.gov.br/,,2020-02-19T18:19:35Z,
SP,3518701,Guarujá,municipal,executive,http://www.guaruja.sp.gov.br/,,2020-02-19T18:19:37Z,
SP,3517703,Guará,municipal,executive,http://www.guara.sp.gov.br/,,2020-02-19T18:05:38Z,
SP,3517406,Guaíra,municipal,legislative,http://www.camara-guaira.sp.gov.br/,,2020-02-19T18:03:46Z,
SP,3517406,Guaíra,municipal,executive,https://guaira.sp.gov.br/,,2020-02-19T18:03:48Z,
SP,3518909,Guzolândia,municipal,executive,https://guzolandia.sp.gov.br/,,2020-02-19T18:54:43Z,
SP,3518909,Guzolândia,municipal,legislative,http://www.cmguzolandia.sp.gov.br/,,2020-02-19T18:54:45Z,
SP,3516606,Gália,municipal,executive,http://www.galia.sp.gov.br/,,2020-02-19T18:19:37Z,
SP,3519006,Herculândia,municipal,legislative,https://camaraherculandia.sp.gov.br/artigo/?ent=64812&p=feed,,2020-02-19T17:59:08Z,
SP,3519055,Holambra,municipal,executive,http://www.holambra.sp.gov.br/,,2020-02-19T18:50:39Z,
SP,3519105,Iacanga,municipal,executive,http://www.iacanga.sp.gov.br/,,2020-02-19T18:43:29Z,
SP,3519204,Iacri,municipal,executive,https://www.iacri.sp.gov.br/,,2020-02-19T17:50:57Z,2020-02-21T16:37:00Z
SP,3519253,Iaras,municipal,executive,http://www.iaras.sp.gov.br/,,2020-02-19T18:46:40Z,
SP,3519303,Ibaté,municipal,legislative,http://www.camaraibate.sp.gov.br/,,2020-02-19T18:56:46Z,
SP,3519303,Ibaté,municipal,executive,http://www.ibate.sp.gov.br/,,2020-02-19T18:56:47Z,
SP,3519501,Ibirarema,municipal,executive,https://www.ibirarema.sp.gov.br/,,2020-02-19T18:37:51Z,
SP,3519600,Ibitinga,municipal,executive,https://www.ibitinga.sp.gov.br/,,2020-02-19T18:33:36Z,
SP,3519808,Icém,municipal,executive,https://www.icem.sp.gov.br/index,,2020-02-19T18:46:15Z,
SP,3519907,Iepê,municipal,legislative,https://www.camaraiepe.sp.gov.br/,,2020-02-19T17:56:54Z,
SP,3519907,Iepê,municipal,executive,https://www.iepe.sp.gov.br/,,2020-02-19T17:56:55Z,
SP,3520103,Igarapava,municipal,executive,http://igarapava.sp.gov.br/site/,,2020-02-19T18:20:49Z,
SP,3520004,Igaraçu do Tietê,municipal,executive,http://www.igaracudotiete.sp.gov.br/,,2020-02-19T18:19:03Z,
SP,3520301,Iguape,municipal,executive,http://www.iguape.sp.gov.br/site/,,2020-02-19T18:49:59Z,
SP,3520426,Ilha Comprida,municipal,executive,https://www.ilhacomprida.sp.gov.br/,,2020-02-19T18:53:34Z,
SP,3520442,Ilha Solteira,municipal,legislative,https://www.cmilhasolteira.sp.gov.br/,,2020-02-19T18:38:19Z,
SP,3520400,Ilhabela,municipal,executive,https://www.ilhabela.sp.gov.br/,,2020-02-19T18:54:10Z,
SP,3520509,Indaiatuba,municipal,executive,https://www.indaiatuba.sp.gov.br/,,2020-02-19T18:14:58Z,
SP,3520608,Indiana,municipal,executive,http://www.indiana.sp.gov.br/,,2020-02-19T18:08:27Z,
SP,3520707,Indiaporã,municipal,executive,https://www.indiapora.sp.gov.br/,,2020-02-19T18:10:28Z,
SP,3520806,Inúbia Paulista,municipal,executive,https://www.inubiapaulista.sp.gov.br/,,2020-02-19T18:48:00Z,
SP,3520905,Ipaussu,municipal,executive,https://www.ipaussu.sp.gov.br/,,2020-02-19T18:10:49Z,
SP,3521002,Iperó,municipal,executive,http://www.ipero.sp.gov.br/,,2020-02-19T17:54:27Z,
SP,3521101,Ipeúna,municipal,executive,https://ipeuna.sp.gov.br/,,2020-02-19T18:43:17Z,
SP,3521309,Ipuã,municipal,executive,https://www.ipua.sp.gov.br/,,2020-02-19T18:19:24Z,
SP,3521408,Iracemápolis,municipal,executive,https://iracemapolis.sp.gov.br/,,2020-02-19T18:58:40Z,
SP,3521606,Irapuru,municipal,executive,http://www.irapuru.sp.gov.br/,,2020-02-19T17:54:12Z,
SP,3521507,Irapuã,municipal,executive,https://irapua.sp.gov.br/,,2020-02-19T18:49:42Z,
SP,3521705,Itaberá,municipal,legislative,https://www.camaraitabera.sp.gov.br/,,2020-02-19T19:00:36Z,
SP,3521705,Itaberá,municipal,executive,https://www.itabera.sp.gov.br/,,2020-02-19T19:00:38Z,
SP,3521903,Itajobi,municipal,executive,https://www.itajobi.sp.gov.br/,,2020-02-19T18:59:26Z,
SP,3522000,Itaju,municipal,executive,https://www.itaju.sp.gov.br/,,2020-02-19T18:03:11Z,
SP,3522158,Itaoca,municipal,executive,https://www.itaoca.sp.gov.br/,,2020-02-19T18:52:43Z,
SP,3522307,Itapetininga,municipal,executive,https://itapetininga.sp.gov.br/,,2020-02-19T18:36:37Z,
SP,3522307,Itapetininga,municipal,legislative,http://camaraitapetininga.sp.gov.br/,,2020-02-19T18:36:38Z,
SP,3522307,Itapetininga,municipal,executive,https://www.itapetininga.sp.gov.br/,,2020-02-19T18:36:39Z,
SP,3522307,Itapetininga,municipal,legislative,http://www.camaraitapetininga.sp.gov.br/,,2020-02-19T18:36:40Z,
SP,3522406,Itapeva,municipal,legislative,https://www.camaraitapeva.sp.gov.br/,,2020-02-19T18:50:11Z,
SP,3522406,Itapeva,municipal,executive,https://www.itapeva.sp.gov.br/,,2020-02-19T18:50:12Z,
SP,3523206,Itararé,municipal,executive,http://www.itarare.sp.gov.br/,,2020-02-19T18:53:26Z,
SP,3523305,Itariri,municipal,executive,http://www.itariri.sp.gov.br/,,,2020-02-21T16:36:33Z
SP,3523404,Itatiba,municipal,legislative,http://camaraitatiba.sp.gov.br,,2020-02-19T17:58:49Z,
SP,3523404,Itatiba,municipal,executive,http://www.itatiba.sp.gov.br/,,2020-02-19T17:58:50Z,
SP,3523503,Itatinga,municipal,executive,https://www.pmitatinga.sp.gov.br/,,2020-02-19T19:00:09Z,
SP,3523701,Itirapuã,municipal,executive,http://www.itirapua.sp.gov.br/,,2020-02-19T18:18:13Z,
SP,3523800,Itobi,municipal,executive,http://www.itobi.sp.gov.br/,,2020-02-19T18:30:15Z,
SP,3523909,Itu,municipal,executive,https://itu.sp.gov.br/,,2020-02-19T18:04:46Z,
SP,3523909,Itu,municipal,legislative,http://www.camaraitu.sp.gov.br/,,2020-02-19T18:04:48Z,
SP,3524006,Itupeva,municipal,executive,https://itupeva.sp.gov.br/site/,,2020-02-19T18:18:04Z,
SP,3524105,Ituverava,municipal,executive,http://www.ituverava.sp.gov.br/,,2020-02-19T17:56:43Z,
SP,3522703,Itápolis,municipal,executive,http://www.itapolis.sp.gov.br/portal4/,,2020-02-19T18:57:49Z,
SP,3522703,Itápolis,municipal,legislative,https://www.camaraitapolis.sp.gov.br/,,2020-02-19T18:57:50Z,
SP,3524204,Jaborandi,municipal,executive,http://www.jaborandi.sp.gov.br/,,2020-02-19T18:58:24Z,
SP,3524303,Jaboticabal,municipal,legislative,https://www.jaboticabal.sp.leg.br,,2020-02-19T19:01:53Z,
SP,3524303,Jaboticabal,municipal,executive,http://www.jaboticabal.sp.gov.br/2010/,,2020-02-19T19:01:56Z,
SP,3524402,Jacareí,municipal,executive,http://www.jacarei.sp.gov.br/,,2020-02-19T18:06:35Z,
SP,3524501,Jaci,municipal,executive,https://www.jaci.sp.gov.br/index,,2020-02-19T18:30:00Z,
SP,3524600,Jacupiranga,municipal,executive,http://www.jacupiranga.sp.gov.br/site/,,2020-02-19T18:52:28Z,
SP,3524709,Jaguariúna,municipal,executive,http://www.jaguariuna.sp.gov.br/atendimento/,,2020-02-19T18:55:05Z,
SP,3524808,Jales,municipal,executive,https://jales.sp.gov.br/,,2020-02-19T18:08:18Z,
SP,3524808,Jales,municipal,legislative,http://www.camaradejales.sp.gov.br/,,2020-02-19T18:08:19Z,
SP,3524907,Jambeiro,municipal,executive,http://jambeiro.sp.gov.br/,,2020-02-19T18:00:06Z,
SP,3525102,Jardinópolis,municipal,executive,https://www.jardinopolis.sp.gov.br/,,2020-02-19T17:55:07Z,
SP,3525201,Jarinu,municipal,legislative,http://camarajarinu.sp.gov.br/,,2020-02-19T18:56:09Z,
SP,3525201,Jarinu,municipal,executive,https://jarinu.sp.gov.br/,,2020-02-19T18:56:19Z,
SP,3525300,Jaú,municipal,executive,http://www.jau.sp.gov.br/,,2020-02-19T18:13:43Z,
SP,3525409,Jeriquara,municipal,executive,http://jeriquara.sp.gov.br/,,2020-02-19T18:09:29Z,
SP,3525508,Joanópolis,municipal,executive,http://joanopolis.sp.gov.br/,,2020-02-19T18:06:07Z,
SP,3525904,Jundiaí,municipal,executive,https://jundiai.sp.gov.br/,,2020-02-19T17:55:58Z,
SP,3525904,Jundiaí,municipal,legislative,http://www.jundiai.sp.leg.br/,,2020-02-19T17:55:58Z,
SP,3526001,Junqueirópolis,municipal,executive,http://www.junqueiropolis.sp.gov.br/,,2020-02-19T18:10:04Z,
SP,3526100,Juquiá,municipal,legislative,http://www.camarajuquia.sp.gov.br/,,2020-02-19T18:13:44Z,
SP,3526100,Juquiá,municipal,executive,http://www.juquia.sp.gov.br/,,2020-02-19T18:13:45Z,
SP,3525805,Júlio Mesquita,municipal,executive,https://www.juliomesquita.sp.gov.br/,,2020-02-19T18:47:26Z,
SP,3526407,Laranjal Paulista,municipal,executive,https://www.laranjalpaulista.sp.gov.br/,,2020-02-19T18:50:38Z,
SP,3526605,Lavrinhas,municipal,executive,http://lavrinhas.sp.gov.br/site/,,2020-02-19T18:44:45Z,
SP,3526704,Leme,municipal,executive,https://www.leme.sp.gov.br/,,2020-02-19T18:06:29Z,2020-02-21T16:36:42Z
SP,3526902,Limeira,municipal,legislative,http://www.limeira.sp.leg.br/,,2020-02-19T17:59:23Z,
SP,3526902,Limeira,municipal,executive,https://www.limeira.sp.gov.br/sitenovo/,,2020-02-19T17:59:25Z,
SP,3527009,Lindóia,municipal,executive,https://www.lindoia.sp.gov.br/,,2020-02-19T18:27:06Z,
SP,3527009,Lindóia,municipal,legislative,https://www.camaralindoia.sp.gov.br/,,2020-02-19T18:27:07Z,
SP,3527207,Lorena,municipal,executive,http://www.lorena.sp.gov.br/,,2020-02-19T18:05:19Z,
SP,3527306,Louveira,municipal,executive,http://www.louveira.sp.gov.br/site/index.php,,2020-02-19T18:03:10Z,
SP,3527405,Lucélia,municipal,executive,https://www.lucelia.sp.gov.br/,,2020-02-19T18:43:27Z,
SP,3527900,Lutécia,municipal,executive,https://www.lutecia.sp.gov.br/,,2020-02-19T17:51:05Z,
SP,3527603,Luís Antônio,municipal,executive,http://www.luizantonio.sp.gov.br/,,2020-02-19T17:57:01Z,
SP,3528007,Macatuba,municipal,executive,http://www.macatuba.sp.gov.br/,,2020-02-19T18:39:22Z,
SP,3528106,Macaubal,municipal,executive,http://macaubal.sp.gov.br/,,2020-02-19T18:48:04Z,
SP,3528304,Magda,municipal,executive,http://magda.sp.gov.br/,,2020-02-19T18:35:23Z,
SP,3528601,Manduri,municipal,executive,https://www.manduri.sp.gov.br/,,2020-02-19T18:56:40Z,
SP,3528809,Maracaí,municipal,executive,http://www.maracai.sp.gov.br/,,2020-02-19T18:44:28Z,
SP,3528858,Marapoama,municipal,executive,http://www.marapoama.sp.gov.br/Portal,,2020-02-19T18:17:13Z,
SP,3529104,Marinópolis,municipal,executive,http://www.marinopolis.sp.gov.br/,,2020-02-19T18:17:52Z,
SP,3529203,Martinópolis,municipal,legislative,https://www.camaramartinopolis.sp.gov.br/,,2020-02-19T18:39:54Z,
SP,3529302,Matão,municipal,executive,http://novo.matao.sp.gov.br/,,2020-02-19T18:36:24Z,
SP,3529302,Matão,municipal,legislative,http://www.camaramatao.sp.gov.br/,,2020-02-19T18:36:24Z,
SP,3529609,Meridiano,municipal,legislative,http://camarameridiano.sp.gov.br/site/,,2020-02-19T19:00:57Z,
SP,3529708,Miguelópolis,municipal,executive,https://www.miguelopolis.sp.gov.br/index,,2020-02-19T18:35:44Z,
SP,3529807,Mineiros do Tietê,municipal,executive,http://www.mineirosdotiete.sp.gov.br/,,2020-02-19T18:14:32Z,
SP,3529807,Mineiros do Tietê,municipal,legislative,https://www.camaramineirosdotiete.sp.gov.br/,,2020-02-19T18:14:34Z,
SP,3530102,Mirandópolis,municipal,executive,http://www.mirandopolis.sp.gov.br/noticias/nossa-historia/attachment/hino-de-mirandopolis/,,2020-02-19T18:59:24Z,
SP,3530102,Mirandópolis,municipal,executive,http://www.mirandopolis.sp.gov.br/,,2020-02-19T18:59:26Z,
SP,3530201,Mirante do Paranapanema,municipal,executive,http://www.mirantedoparanapanema.sp.gov.br/,,2020-02-19T17:54:41Z,
SP,3530300,Mirassol,municipal,legislative,http://www.camaramirassol.sp.gov.br/,,2020-02-19T17:53:19Z,
SP,3530300,Mirassol,municipal,executive,https://www.mirassol.sp.gov.br/,,2020-02-19T17:53:20Z,
SP,3530409,Mirassolândia,municipal,executive,http://www.mirassolandia.sp.gov.br/,,2020-02-19T17:56:52Z,
SP,3530508,Mococa,municipal,executive,http://portal.mococa.sp.gov.br/principal/,,2020-02-19T18:20:37Z,
SP,3530805,Mogi Mirim,municipal,legislative,https://www.camaramogimirim.sp.gov.br/?page_id=95,,2020-02-19T18:30:42Z,
SP,3530904,Mombuca,municipal,executive,http://www.mombuca.sp.gov.br/,,2020-02-19T18:09:06Z,
SP,3531100,Mongaguá,municipal,executive,http://mongagua.sp.gov.br/,,2020-02-19T18:51:02Z,
SP,3531209,Monte Alegre do Sul,municipal,legislative,https://www.cmmontealegredosul.sp.gov.br/,,2020-02-19T18:50:38Z,
SP,3531209,Monte Alegre do Sul,municipal,executive,https://www.montealegredosul.sp.gov.br/,,2020-02-19T18:50:38Z,
SP,3531407,Monte Aprazível,municipal,executive,http://www.monteaprazivel.sp.gov.br/,,2020-02-19T18:15:51Z,
SP,3531704,Monteiro Lobato,municipal,executive,http://www.monteirolobato.sp.gov.br/,,2020-02-19T18:27:22Z,
SP,3531902,Morro Agudo,municipal,executive,https://www.morroagudo.sp.gov.br/,,2020-02-19T17:55:35Z,
SP,3531902,Morro Agudo,municipal,legislative,http://www.camaramorroagudo.sp.gov.br/,,2020-02-19T17:55:38Z,
SP,3532009,Morungaba,municipal,legislative,https://www.camaramorungaba.sp.gov.br/,,2020-02-19T17:54:23Z,
SP,3532009,Morungaba,municipal,executive,https://www.morungaba.sp.gov.br/,,2020-02-19T17:54:25Z,
SP,3532058,Motuca,municipal,executive,http://www.motuca.sp.gov.br/,,2020-02-19T19:00:53Z,
SP,3532108,Murutinga do Sul,municipal,executive,https://www.murutingadosul.sp.gov.br/,,2020-02-19T18:02:40Z,
SP,3532108,Murutinga do Sul,municipal,legislative,https://www.cmmurutingadosul.sp.gov.br/,,2020-02-19T18:02:41Z,
SP,3532207,Narandiba,municipal,executive,http://www.narandiba.sp.gov.br/,,2020-02-19T18:14:47Z,
SP,3532306,Natividade da Serra,municipal,legislative,http://www.camaranatividade.sp.gov.br/,,2020-02-19T19:06:58Z,
SP,3532405,Nazaré Paulista,municipal,legislative,http://www.camaranazarepaulista.sp.gov.br/,,2020-02-19T18:52:19Z,
SP,3532405,Nazaré Paulista,municipal,executive,https://www.nazarepaulista.sp.gov.br/,,2020-02-19T18:52:21Z,
SP,3532603,Nhandeara,municipal,executive,http://nhandeara.sp.gov.br/,,2019-12-21T14:21:33Z,
SP,3532603,Nhandeara,municipal,executive,https://www.nhandeara.sp.gov.br/,,2020-02-19T18:36:58Z,
SP,3532827,Nova Campina,municipal,executive,https://www.novacampina.sp.gov.br/,,2020-02-19T18:09:56Z,
SP,3532900,Nova Europa,municipal,executive,https://www.novaeuropa.sp.gov.br/,,2020-02-19T17:59:11Z,
SP,3533106,Nova Guataporanga,municipal,executive,https://www.novaguataporanga.sp.gov.br/,,2020-02-19T18:33:40Z,
SP,3533205,Nova Independência,municipal,executive,http://www.novaindependencia.sp.gov.br/,,2020-02-19T18:57:04Z,
SP,3533205,Nova Independência,municipal,legislative,http://www.cmnindependencia.sp.gov.br/,,2020-02-19T18:57:06Z,
SP,3533304,Nova Luzitânia,municipal,legislative,http://camaranovaluzitania.sp.gov.br/,,2020-02-19T18:48:19Z,
SP,3533304,Nova Luzitânia,municipal,executive,http://novaluzitania.sp.gov.br/,,2020-02-19T18:48:22Z,
SP,3533403,Nova Odessa,municipal,executive,http://www.novaodessa.sp.gov.br/,,2020-02-19T18:33:31Z,
SP,3533254,Novais,municipal,executive,https://www.novais.sp.gov.br/home/,,2020-02-19T18:51:21Z,
SP,3533254,Novais,municipal,legislative,https://www.camaranovais.sp.gov.br/home/,,2020-02-19T18:51:22Z,
SP,3533502,Novo Horizonte,municipal,legislative,http://www.camaranh.sp.gov.br/,,2020-02-19T18:52:26Z,
SP,3533502,Novo Horizonte,municipal,executive,http://www.novohorizonte.sp.gov.br/,,2020-02-19T18:52:30Z,
SP,3533601,Nuporanga,municipal,legislative,https://www.camaranuporanga.sp.gov.br/,,2020-02-19T18:52:03Z,
SP,3533700,Ocauçu,municipal,executive,https://www.ocaucu.sp.gov.br/,,2020-02-19T18:50:56Z,
SP,3534005,Onda Verde,municipal,executive,https://www.ondaverde.sp.gov.br/,,2020-02-19T18:39:47Z,
SP,3534104,Oriente,municipal,executive,https://www.oriente.sp.gov.br/,,2020-02-19T18:11:07Z,
SP,3534302,Orlândia,municipal,legislative,http://www.camaraorlandia.sp.gov.br/,,2020-02-19T18:34:59Z,
SP,3534500,Oscar Bressane,municipal,executive,https://www.oscarbressane.sp.gov.br/,,2020-02-19T18:27:15Z,
SP,3534609,Osvaldo Cruz,municipal,legislative,http://www.camocruz.sp.gov.br/,,2020-02-19T18:54:09Z,
SP,3534609,Osvaldo Cruz,municipal,executive,http://www.osvaldocruz.sp.gov.br/,,2020-02-19T18:54:09Z,
SP,3534708,Ourinhos,municipal,executive,http://www.ourinhos.sp.gov.br/,,2020-02-19T18:33:59Z,
SP,3534807,Ouro Verde,municipal,legislative,https://www.camaraouroverde.sp.gov.br/,,2020-02-19T18:39:49Z,
SP,3534757,Ouroeste,municipal,executive,https://www.ouroeste.sp.gov.br/,,2020-02-19T18:52:52Z,
SP,3534906,Pacaembu,municipal,legislative,https://www.camarapacaembu.sp.gov.br/,,2020-02-19T18:51:38Z,
SP,3534906,Pacaembu,municipal,executive,http://www.pacaembu.sp.gov.br/,,2020-02-19T18:51:40Z,
SP,3535002,Palestina,municipal,executive,http://www.palestina.sp.gov.br/,,2020-02-19T18:14:33Z,
SP,3535101,Palmares Paulista,municipal,executive,https://www.palmarespaulista.sp.gov.br/,,2020-02-19T18:15:37Z,
SP,3535200,Palmeira d'Oeste,municipal,executive,http://www.palmeiradoeste.sp.gov.br/,,2020-02-19T18:14:19Z,
SP,3535309,Palmital,municipal,executive,http://www.palmital.sp.gov.br/,,2020-02-19T17:53:24Z,
SP,3535408,Panorama,municipal,executive,https://www.panorama.sp.gov.br/,,2020-02-19T18:14:23Z,
SP,3535507,Paraguaçu Paulista,municipal,legislative,http://www.camaraparaguacu.sp.gov.br/,,2020-02-19T18:06:37Z,
SP,3535507,Paraguaçu Paulista,municipal,executive,https://www.eparaguacu.sp.gov.br/,,2020-02-19T18:06:38Z,
SP,3535606,Paraibuna,municipal,executive,https://www.paraibuna.sp.gov.br/,,2020-02-19T18:54:33Z,
SP,3535804,Paranapanema,municipal,legislative,https://www.cmp.sp.gov.br/,,2020-02-19T18:07:35Z,
SP,3535903,Paranapuã,municipal,executive,http://paranapua.sp.gov.br/,,2020-02-19T17:59:52Z,
SP,3535705,Paraíso,municipal,executive,https://www.pmparaiso.com.br/,,2020-02-19T18:17:27Z,
SP,3536406,Paulicéia,municipal,executive,http://pauliceia.sp.gov.br/,,2020-02-19T18:08:05Z,
SP,3536570,Paulistânia,municipal,executive,https://www.paulistania.sp.gov.br/,,2020-02-19T17:53:20Z,
SP,3536604,Paulo de Faria,municipal,legislative,http://www.camarapaulodefaria.sp.gov.br/,,2020-02-19T18:36:48Z,
SP,3536802,Pedra Bela,municipal,executive,https://www.pedrabela.sp.gov.br/,,2020-02-19T18:06:53Z,
SP,3536802,Pedra Bela,municipal,legislative,https://camarapedrabela.sp.gov.br/,,2020-02-19T18:06:56Z,
SP,3536901,Pedranópolis,municipal,executive,https://www.pedranopolis.sp.gov.br/index,,2020-02-19T17:53:39Z,
SP,3537107,Pedreira,municipal,executive,https://www.pedreira.sp.gov.br/index,,2020-02-19T18:36:30Z,
SP,3537156,Pedrinhas Paulista,municipal,executive,https://www.pedrinhaspaulista.sp.gov.br/,,2020-02-19T18:43:21Z,
SP,3537206,Pedro de Toledo,municipal,legislative,https://www.camaradepedrodetoledo.sp.gov.br/,,2020-02-19T18:13:43Z,
SP,3537206,Pedro de Toledo,municipal,executive,http://www.pedrodetoledo.sp.gov.br/,,2020-02-19T18:13:43Z,
SP,3537404,Pereira Barreto,municipal,executive,https://www.pereirabarreto.sp.gov.br/,,2020-02-19T18:31:06Z,
SP,3537404,Pereira Barreto,municipal,legislative,http://www.camarapereirabarreto.sp.gov.br/,,2020-02-19T18:31:08Z,
SP,3537503,Pereiras,municipal,executive,https://www.pereiras.sp.gov.br/,,2020-02-19T18:14:22Z,
SP,3537602,Peruíbe,municipal,executive,http://www.peruibe.sp.gov.br/,,2020-02-19T17:54:26Z,
SP,3537701,Piacatu,municipal,executive,https://www.piacatu.sp.gov.br/,,2020-02-19T18:43:17Z,
SP,3538105,Pindorama,municipal,executive,https://pindorama.sp.gov.br/,,2020-02-19T18:51:06Z,
SP,3538204,Pinhalzinho,municipal,executive,http://www.pinhalzinho.sp.gov.br/prefeitura/,,2020-02-19T18:08:26Z,
SP,3538501,Piquete,municipal,executive,http://www.piquete.sp.gov.br/,,2020-02-19T18:11:07Z,
SP,3538600,Piracaia,municipal,legislative,http://www.camarapiracaia.sp.gov.br/,,2020-02-19T18:53:45Z,
SP,3538600,Piracaia,municipal,executive,https://www.piracaia.sp.gov.br/,,2020-02-19T18:53:46Z,
SP,3538709,Piracicaba,municipal,legislative,http://www.camarapiracicaba.sp.gov.br/,,2020-02-19T18:17:58Z,
SP,3538709,Piracicaba,municipal,executive,http://www.piracicaba.sp.gov.br/,,2020-02-19T18:17:59Z,
SP,3538907,Pirajuí,municipal,executive,https://www.pirajui.sp.gov.br/index,,2020-02-19T18:30:18Z,
SP,3539004,Pirangi,municipal,executive,https://www.pmpirangi.com.br/,,2020-02-19T18:46:26Z,
SP,3539202,Pirapozinho,municipal,executive,http://www.pirapozinho.sp.gov.br/,,2020-02-19T18:33:27Z,
SP,3539301,Pirassununga,municipal,executive,http://pirassununga.sp.gov.br/,,2019-12-21T14:17:52Z,
SP,3539509,Pitangueiras,municipal,executive,http://www.pitangueiras.sp.gov.br/,,2020-02-19T18:27:13Z,
SP,3539608,Planalto,municipal,executive,https://www.planalto.sp.gov.br/,,2020-02-19T18:05:08Z,
SP,3539707,Platina,municipal,executive,https://www.platina.sp.gov.br/,,2020-02-19T18:47:06Z,
SP,3539905,Poloni,municipal,executive,http://poloni.sp.gov.br/,,2020-02-19T18:19:02Z,
SP,3540101,Pongaí,municipal,executive,https://www.pongai.sp.gov.br/,,2020-02-19T19:07:21Z,
